iter	Accuracy	MultiClass
0	0.5939830291	1.476406836
1	0.6177252079	1.372789989
2	0.6364103883	1.297785819
3	0.6479814862	1.230452795
4	0.6535527556	1.172648409
5	0.6597240079	1.124119191
6	0.6650381418	1.087139875
7	0.6689808863	1.051684696
8	0.6771235108	1.021246746
9	0.6852661353	0.9887301094
10	0.6881803377	0.9620187932
11	0.6932373361	0.9418376937
12	0.6996657238	0.9191871608
13	0.7012942487	0.9036446225
14	0.7054941287	0.8849723436
15	0.711665381	0.8650139862
16	0.7173223622	0.8490238024
17	0.7238364618	0.8307442344
18	0.7295791549	0.8158203431
19	0.7357504071	0.8010200022
20	0.7396074398	0.7894305659
21	0.7440644553	0.7774530772
22	0.7439787435	0.76856162
23	0.7486928945	0.761013161
24	0.7488643182	0.7542684126
25	0.7523785035	0.7438035745
26	0.7556355533	0.7365648344
27	0.7602639925	0.7291846254
28	0.7638638896	0.719109815
29	0.7656638382	0.7142866388
30	0.7667780921	0.7084590019
31	0.7706351247	0.7029065647
32	0.7718350904	0.6968472962
33	0.772606497	0.6895993597
34	0.7766349533	0.6825081748
35	0.7757778349	0.6778037072
36	0.7784349019	0.6714456379
37	0.7800634268	0.6689076214
38	0.7807491215	0.6655570986
39	0.7807491215	0.6632250888
40	0.7821205108	0.6587804979
41	0.7824633582	0.6565034902
42	0.7816062398	0.6528695851
43	0.7841775949	0.6509044094
44	0.7840061713	0.6489530587
45	0.785206137	0.6472297635
46	0.7866632382	0.64558661
47	0.7872632211	0.6448054527
48	0.7870060855	0.6437178848
49	0.7879489157	0.6409997988
50	0.7881203394	0.639524994
51	0.7876917802	0.6382160966
52	0.7879489157	0.6371258789
53	0.7882917631	0.6356218696
54	0.7884631868	0.634465726
55	0.7886346104	0.6336840653
56	0.7888060341	0.6317829113
57	0.7885488986	0.6283122168
58	0.7895774406	0.6271491271
59	0.7893203051	0.6257968956
60	0.7905202708	0.6242656757
61	0.7908631182	0.621947615
62	0.7927487786	0.6182097788
63	0.7922345076	0.6176705371
64	0.7929202023	0.6160057796
65	0.7948058627	0.6137079012
66	0.7948915745	0.613164339
67	0.7954915574	0.6095457166
68	0.7961772521	0.6085553379
69	0.7960058284	0.608505809
70	0.7961772521	0.6066917462
71	0.7960915402	0.606364081
72	0.7971200823	0.6039481553
73	0.7967772349	0.6030933651
74	0.7970343704	0.6016651224
75	0.7976343533	0.6009961357
76	0.797291506	0.5995842742
77	0.7999485729	0.5970633763
78	0.8002057084	0.5956292308
79	0.8006342676	0.5953300121
80	0.8023485043	0.5927044128
81	0.8038913174	0.5911976986
82	0.8044055884	0.5898491401
83	0.8043198766	0.5889515813
84	0.8041484529	0.5885955682
85	0.8041484529	0.5874780842
86	0.806205537	0.5844667227
87	0.8060341133	0.5843908267
88	0.806719808	0.5819724357
89	0.8073197909	0.5811487649
90	0.8079197737	0.5806137313
91	0.8086054684	0.5788816446
92	0.8081769092	0.5784510711
93	0.8083483329	0.5781100824
94	0.8076626382	0.5776349052
95	0.80774835	0.5771677403
96	0.8080054856	0.577125522
97	0.8100625696	0.5737249582
98	0.8095482986	0.5731898829
99	0.8096340105	0.5723250808
100	0.8098054341	0.5713774271
101	0.8100625696	0.5708205478
102	0.8097197223	0.5702190447
103	0.8108339762	0.568336734
104	0.8106625525	0.5667062038
105	0.8106625525	0.5665267495
106	0.8108339762	0.5660694983
107	0.8110911117	0.5655253758
108	0.8116053827	0.5624914624
109	0.8118625182	0.5619368551
110	0.8131481958	0.5598648084
111	0.8148624325	0.5576440372
112	0.8164909574	0.5556020663
113	0.8167480929	0.5543526414
114	0.8167480929	0.5536377747
115	0.8169195166	0.5528676941
116	0.8176052113	0.5517812939
117	0.818290906	0.5506588468
118	0.8192337362	0.5499515791
119	0.819833719	0.5492253321
120	0.8205194137	0.5487620545
121	0.8202622782	0.5484357659
122	0.8194908717	0.5455774337
123	0.8214622439	0.5438412844
124	0.821976515	0.5419266545
125	0.8226622097	0.5410292291
126	0.8225764978	0.5407510625
127	0.8224050741	0.5401303566
128	0.8239478872	0.5376810866
129	0.8244621582	0.5374001928
130	0.8247192937	0.5356150151
131	0.8254049884	0.5344212397
132	0.8263478186	0.5325964583
133	0.826690666	0.5320334337
134	0.8266049541	0.5313078038
135	0.8274620725	0.5295428507
136	0.8283191909	0.5283199642
137	0.8291763092	0.5279439174
138	0.8285763264	0.5272089735
139	0.8298620039	0.5261113845
140	0.8309762578	0.5248306186
141	0.830890546	0.524354316
142	0.8315762407	0.5236592612
143	0.8307191223	0.5226689519
144	0.8308048341	0.5222382726
145	0.8315762407	0.5214424179
146	0.8322619354	0.5203710813
147	0.8323476472	0.5201055261
148	0.8321762235	0.5196416993
149	0.8329476301	0.5193403086
150	0.8329476301	0.5192766827
151	0.8325190709	0.5189628586
152	0.8325190709	0.5183651628
153	0.8326904946	0.5175352856
154	0.8333761893	0.5168931876
155	0.8329476301	0.5167059384
156	0.8337190366	0.5164351353
157	0.8337190366	0.5150802801
158	0.8336333248	0.5146466712
159	0.8341475958	0.5143478621
160	0.8344047313	0.5134153204
161	0.834576155	0.5131919062
162	0.8350047142	0.5115114959
163	0.8356904088	0.5100231535
164	0.8358618325	0.5096662754
165	0.8360332562	0.5096528583
166	0.836118968	0.5096592044
167	0.8362046799	0.5094236064
168	0.8360332562	0.509387291
169	0.8358618325	0.5093162114
170	0.8362903917	0.5092731858
171	0.8364618154	0.5092897725
172	0.8359475444	0.5087145869
173	0.8358618325	0.5086701961
174	0.8358618325	0.5080365639
175	0.8359475444	0.5071471891
176	0.8360332562	0.5071419893
177	0.836118968	0.5070985398
178	0.8357761207	0.5070196619
179	0.8363761035	0.506857369
